Id,Sentence,Entity_1,Entity_2
2976,"The accords typically involve buying metal for nearby delivery while making a forward sale, with profitability influenced by the spread, rent charges and borrowing costs.",accords,buying metal for nearby delivery while making a forward sale
3855,"InterOil Uninvolved ""It's a matter between Mr. Mulacek and Mr. Higgins and doesn't involve InterOil,"" said John Hurst, a spokesman for InterOil, based in Whitehorse, Yukon Territory and run from Cairns, Australia .",Higgins,"InterOil,"
3840,"Fewer cases in India involve protein molecules targeted by estrogen, the female hormone that stimulates breast cell division.",Fewer cases in India,"protein molecules targeted by estrogen,"
7749,"While Horvath didn \' triiodothyronine make any false statements, he was "" not forthcoming "" about his participation in any insider - trading scheme during two separate roger huntington sessions with SAC compliance officers and Dean martin Klotz, an outside attorney for the fund, prosecutors said in a letter to the court.",Horvath,trading
2038,"Blair had been presented with three options for military involvement, from ""Package 1,"" which involved giving the U.S. access to British bases, intelligence support and the use of some special forces, through ""Package 2"", which included the Royal Navy and Royal Air Force, to ""Package 3"", which envisioned a ground invasion.",military involvement,U.S. access to British bases
4619,"Pentagon officials have managed so far to protect major weapons systems from deep cuts under sequestration, including by locking in some contracts for Lockheed's $391.2 billion F-35 program before the automatic reductions took effect in March.",Pentagon officials,weapons systems
4610,The firm manages about C$4 billion ($3.8 billion).,firm,$4 billion
5015,"â€˜â€˜The management of collateral will become more important and the central bank can play a role in ensuring that those markets are always there so when there's a shock to those markets, firms have an alternative,"" Carney told reporters at a press conference after his speech.",central bank,collateral
5068,"""Botin was against due diligence, and he justified it in a logical manner,"" Mussari testified, saying Botin told him, ""â€˜I bought an asset on the market and have never managed it.",Botin,Mussari
8468,Starwood Property is a REIT managed by a Starwood Capital affiliate.,Starwood Capital affiliate,Starwood Property
8519,"He ' s manage clubs including Bristol Roamer, Queens Park Rangers and Blackpool.",He ,Clubs
4995,"Transaction Capital Ltd. (TCP) , the South African financial services company, agreed to sell its stake in Bayport Financial Services to Bayport Management Ltd. for 1.33 billion rand ($140 million).",Transaction Capital Ltd. (TCP),Bayport Financial Services
8498,"While the Twitter mail "" crataegus oxycantha embody inaccurate or potentially shoddy, "" they appear to make up "" wearing down vendors and management, "" Ross - Gilbert spell in a note today.",Twitter,vendors
4212,"""The competition for these prisons will cease"" and all three prisons will be managed by HM Prison Service, he said.",HM Prison Service,prison
7286,"Elephant Face ""It's pretty grim,"" Goss, a 28-year-old Kenyan who manages the Mara Elephant Project , said as he stood 50 meters (55 yards) from the carcass.",Goss,the Mara Elephant Project
7287,"Data from the maker of gears, pumps and valves are ""one piece of the pie"" investors consider to determine whether growth in capital-goods orders is sustainable, said Robert Pavlik , chief market strategist in New York at Banyan Partners LLC, which manages about $4.4 billion.",Robert Pavlik,Banyan Partners LLC
4385,What's remarkable is that the government has managed to get itself into this state despite having some of the world's largest oil reserves.,the government,to get itself into this state despite having some of the world's largest oil reserves.
4903,"""Compared to competitors, we managed to minimize the financial damage to the company."" Auction Criticism Trionow was among industry executives who had criticized the ""combinatory clock auction"" form of the competition because of the potential cost.",company,financial damage
